text,label
"@kylepowyswhyte ""In order to adequately address climate change and other environmental catastrophes we also need to seriously think through and enact processes of decolonization. 1/2",Politics
@havghtnicole never snowed here apart from that one time last year in like one suburb in sydney which was v bad cos it’s not meant to snow here aha climate change cute,Ocean or Water
Arson has nothing to do with #climatechange https://t.co/aJ4RR7TJy6 https://t.co/uiUy1XystH,General
"@MichaelJGorman2 @HillaryClinton @GretaThunberg Correct, climate change awareness is the imminent threat to life.",General
"@ruhulabdin @GretaThunberg So you really trying to play the race card on a child advocate for climate change???

Weak...",General
"@CBSNews Climate change fix!  Ground passenger aircraft that dump tons of hydro carbons directly into the high altitude air. No internal combustion engines in cars, trains, or trucks, electric only. Begin a massive construction of clean burning Nukes",General
Say what!?!?? 😳🤔 #nuclearpower #ClimateChange https://t.co/lf5OjkhCmG,General
@clivehbest Please explain why ‘global warming’ doesn’t also imply an ‘energy source’? I appreciate that various factors can cause climate modification/change but there has to be something to modify/change in the first place.,General
She has not done a single thing for climate change besides reading from a script that someone gave her. Time is a sensationalist joke now https://t.co/xVsJ7xJMS2,General
There was a woman on a debate on BBC News today saying none of the parties have said their position on the NHS or climate change and that’s just not true. We have total ignorants for an electorate. We can’t even blame the media solely for that. https://t.co/W6BwIMZ8Iq,Politics
"#cc #climatechange RT @UNEP: #ClimateAction is EVERYONE’S responsibility.

What are you doing to help fight climate change?

Learn how you can… https://t.co/V9tDWiiJ0w",General
"Is patriarchy to blame for climate change?
""Greta Thunberg Demands We ‘Change Everything.’ A Good Start: Tearing Down Our ‘Colonial, Racist, and Patriarchal Systems of Oppression’""
#GretaThunberg #GlobalWarming #ClimateChange
https://t.co/gQm9TlPYIq https://t.co/446dVa3XBD",General
"@AbbyDylan @jeffmason1 @realDonaldTrump I don't agree with you about his being an advocate for the environment because he has rolled back emission standards and other environmental protections that will accelerate climate change, damage the environment, and seriously affect people's health. And the toilet issue?",Politics
"A timely pearl of wisdom from our interview with @bobinglis last week: “There comes a time when #activism drives even the crustiest old-timer to decide something’s got to change...Cultures that can’t listen to their young, can’t adapt. They fail.” #ClimateAction #COP25Madrid https://t.co/SDsygl4Wik",General
"Financial damage of #ClimateChange to developing countries ""at least $300-700 bn by 2030, but the loss of ... livelihoods, relationships &amp; connections to ancestral lands are incalculable""

New #CSO report on costs of #lossanddamage and what to do about it:
https://t.co/OIgsEk3Rka https://t.co/gSkOC9ho1R",General
@amywestervelt And now I'll get back to work — I'm under the gun to finish another story for The New York Times about climate change. Thanks for the conversation.,General
"How could global warming cause drought ffs?
More heat = More evaporation 
More evaporation = More condensation 
More condensation = More precipitation. 
Who is stupid enough to believe these alarmists?
#auspol #qanda #insiders #730Report #9Today #sunrise #TheProjectTV https://t.co/mO3vpJd3WY",Disaster
"702million people are living in poverty and climate change is increasing by 0.3 degree celcius per year.. panel discussion #ClimateChange and #nutrition.
@ACFinPakistan @acf #40yearofacf",General
@JustinTrudeau @CCochrane_NWT @stbstvdan @cafreeland I would surely think the economy would be more important than climate change at this time,General
"@MarkRuffalo @DarkWatersMovie #AskMarkRuffalo Thank you for producing and doing this movie.  As a scientist involved in climate change, we need to rise awareness to people.  Keep fighting in this direction. We need people like you with the power to transmit this message to all people.",General
"@d_e_mol @katiebecker16 @RoyPentland @GillesnFio @jonsaxon67 @DamoPelham @Fixiefreaky @1000Frolly @AOECOIN @tbflying @aviatortrevor88 @DaveOx13 @mentalmal1 @JaggerMickOZ @FriendsOScience No it's fact. The climate is driven by the interaction of solar irradience, albedo and the greenhouse effect. Any and all of these can change the climate. I refer you once again to the paleocene eocene thermal maximum as an example of when CO2 has been the driver.",General
"AM is wrong again to say big corporations are ahead of our political debate on climate change. They may be ahead of the LNP and its allies, not Labor. You tarred all parties with the climate change denial brush. It is either lazy commentary or deliberate misinformation.",General
"The clue about climate change is in the name “Greenland” - this island was green in our recent past? Gobal warming and cooling is natural on our planet, and there is very little @GretaThunberg or her scientists can do, to stop it? https://t.co/WYruax90CC https://t.co/Xec94jNlUt",General
Plan for #resilience like #Joseph storing grain during 7 years of #abundance that provided for the world during 7 years of famine. #ClimateChange https://t.co/zKZHY1vUlm,Disaster
"@SadFndngFathers @Politidope They will never turn out at the rate of older voters but in many states a modest increase in younger voters will swing an election. Issues like student debt, gun violence, climate change &amp; a living wage could bring enough to the polls to be a game changer.",Politics
Birds are shrinking in North America and climate change may be to blame https://t.co/SMvfTrfrPV via @usatoday,Agriculture or Forestry
"Youth Climate Strike (#Photos) - via @smedian_network 

.@Medium .@GretaThunberg #medium #news #politics #World #environment #FridaysForFuture #SchoolStrike4Climate #ClimateStrike #ClimateMarch #youthclimatestrike #ClimateChange #SchoolStrike4Climate https://t.co/1W2SLZOJtv",General
"The #EuropeanCommision initiative is certainly important. But it shows that #gas cannot be considered the bridge fuel to rely on. Better go for 100% #renewable #energy as fast as possible.

EU turns to methane emissions in fight against global warming https://t.co/bnCS2Kek8r",Politics
#ClimateChange Is Accelerating: ‘Things Are Getting Worse’ https://t.co/EeRX82g1vs,General
"Nine climate tipping points now 'active,' warn scientists https://t.co/iM7Y7DxW7G via @physorg_com #climatechange",General
"@FusionResTed @PeterTh21034798 @JeremyClarkson @GretaThunberg Environmentalists don’t predict the end of the world, they predict climate change, which is happening right now. I think you’re getting environmentalists confused with the Mayans.",General
"Tory Brexit will happen Climate change deadlines will be flagrantly ignored. Poverty will rise. Divisions will widen. Democracy will be chipped away at. Propaganda will triumph. All because people want out of a few EU regulations that help them
What have you done",Politics
"#nswpol #auspol #LNPfail #ClimateChange #drought NO Water #berejiklianbushfires #koalakiller @GladysB 
#LiarFromTheShire @ScottMorrisonMP 
How good is our disastrous PM &amp; NSW Premier! #Sydney bubble
Can #stadiumsplurge house rest of NSW?
cc @TheKouk https://t.co/V7CStPOjtp",Ocean or Water
Did you know we generate some of our own energy at Hanover? Check out the display in the foyer to find out how much! #solarpanels #energysaving #islingtonschools #climateaction #solarpower #schoolstrike4climate @… https://t.co/BQmaBBuv6P,General
"Irregular monsoons and extreme rainfall due to #climatechange have made floods more destructive in #Nepal, affecting farmers and their livelihood. The #RedCross is planting crops along riverbanks to prevent flooding: https://t.co/1u29jM93X7 @NepalRedCross @RCClimate @NepaliTimes",Disaster
"living through climate change, I know what it's like to be a townsperson in an RPG who goes, ""there sure are a lot more wandering monsters than there used to be!""",General
"#COP25 @Wbcsd event. Pierre Rousseau (@BNPParibas): We have to create new mechanisms to finance the transition: blended finance, carbon as an asset, etc. #ClimateAction #ClimateEmergency https://t.co/ExEtHmphzB",General
#Climatechange redistributes #fish species at high latitudes https://t.co/ydnGMXsQMN @_OScience AarhusUni #Arctic https://t.co/BjRYyJguUT,Ocean or Water
@CNN This poor child has been brain washed by the Climate change hoax! She should be watching a movie with her friends and enjoying her youth.,General
"Lesson from UK Election, if you don’t address the elephant in the room the voters will punish you. Listen up Australian politicans, our “Brexit looking” elephant is called Climate Change.",Politics
"@LethaSt68970976 @CBSThisMorning @CBSNews @GretaThunberg @TIME 🙄
How about: “She brought (and continues to bring” people’s attention to the issues of climate change because of her actions”.",General
Anthony Watts at COP25: Climate Change and Data Manipulation - YouTubet https://t.co/7cu753H03c,Politics
"$600k isn’t even a lot of money to be a shill for @Chevron &amp; @WoodsideEnergy 

‘Tie backs’ are literally just ‘how do we use our existing infrastructure to get to new gas’ 

Gas is not a transition fuel @uwanews #Wapol #Auspol #climatechange 

https://t.co/1B9paUBNj9",Politics
"@WreckshopRob @AlexanderChain9 @Socal_crypto Climate change existed before humans, we didn’t create it. BUT, we have contributed to the rate it excels by adding GHG emissions as the rate we have. I’d say it was clear before, but if not, hope this clears it up for you.",General
Climate change tops list of concerns for Generation Z | News National News https://t.co/KoU1xbVl4u https://t.co/jRzQ8CC9yn,General
Contracts awarded for Scottish offshore wind farm https://t.co/fax1QSxDG8 #energy #sustainability #climatechange,Agriculture or Forestry
"Tomorrow, #Madrid will host the #COP25 where world leaders will meet for discuss about #climatechange and human health.

Are you ready?
#TimeForAction https://t.co/czGR0IgDna",Politics
"@noplaceforsheep @GladysB @AlboMP Because they're damned if they do.  I'm possibly in an echo chamber, but all I hear is seething rage directed at the political class who argued instead of working together to make substantive action on climate change mitigation. But they need to stand up, their absence is noted.",Politics
@StovePlus thank you for noticing #TheBeamPodcast and for passing its message forward! We invite you to listen to the new '#Women at the Forefront of #ClimateAction' episode. Please share your thoughts with us - it helps us improve and grow! https://t.co/jtl2kQiPlm #ClimateChange https://t.co/NxsC5Z8Egj,General
"Opinion: In the fight against climate change, no one can stand on the sidelines https://t.co/ApNVtE2y0R #climatechange",General
"Got my teeth out on facebook against this climate change denying, trump supporting, “lmao TrIgGeREd LiBtARD” boomer and boy i love making old people look stupid.",General
Man in black #extinctionrebellion #climatechange #activist https://t.co/ml3k7sSosM,General
@miss_tortellini Successful candidates are those of the public can relate to.  I don’t think he is one of them. He is probably better suited to working on big issues like #pollution. (which I say very specifically because #ClimateChange evokes negativity).,General
"@AustralianLabor must tackle #ClimateChange, bite the bullet &amp; help @unionsaustralia #TRANSITION workers to #renewables like the rest of the world. We are being left behind https://t.co/sKrKPAutL6",Politics
"The world’s most polluting companies could be sued for their contributions to global warming, a major human rights inquiry has found in what has been described as a “landmark victory for climate justice”. via /r/UpliftingNews https://t.co/UfHALF5koW https://t.co/wuJIv9esKe",General
"Today In 1997 -  More than 150 countries gathered at a global warming summit in Kyoto, Japan, and forged an agreement to control the emission of greenhouse gases. President Bush pulled the U.S. out of the Kyoto Protocol in 2001 - #ClimateChangeIsReal #history https://t.co/MZ0X8vzDr7",Politics
@Reuters Everything is due to climate change? This sounds like a propaganda,General
Greta Thunberg spells it out at the UN Climate Change Conference in Madrid #COP25 https://t.co/RE52a4ioUw,Politics
"@JoeBiden I hope the People that voted down climate change can look their children and grandchildren in the eye when they are looking at the end, when water is so polluted and the air is unbreathable .",Politics
"Addressing climate change is the most important issue before us.
Bernie Sanders is THE climate candidate.
That's it, we have to get him elected. https://t.co/B9rdSDldAp",Politics
"Participating with several #CSOs in the march for #Climate to urge Central African States to take action against #deforestation, #lands degradation and #ClimateChange https://t.co/xuAiUxWGK1",Agriculture or Forestry
The latest MUDD NEWS FEED ! https://t.co/SkOvkJe32v Thanks to @JoanBiskupic @fwpipo @bosniaserbia1 #cybermonday #climatechange,General
Tonight I ran into an old mentor who is one of the visionaries who had data scientist do some of the early calculations on the impact of climate change. Those numbers have held up well over the decades even as we refine our models. 2/,General
"🌊Keeping our beaches and seas #plasticfree is one of the many ways that we can take #climateaction

So, today at #COP21Napoli we've teamed up with @LetsdoitItaly &amp; @minambienteIT to take part in restoring and cleaning the coastal area of San Giovanni a Teduccio 
#IoSonoAmbiente https://t.co/ErQvUAJQnF",General
"Clean meat that combats global warming. That's what Robby Sansom, CEO of Austin-based Force of Nature, is all about — along with ultramarathons, hunting deer in the Texas Hill Country and wade fishing in Rockport. https://t.co/ANhvOQVH63",Agriculture or Forestry
"As we talk about planting new trees to stop #ClimateChange, huge areas are being irretrievably cut down.
And even if we reforested there - a young forest with less leaf area does not have the same effect. Not to mention the extinction of so many species 🤨
https://t.co/hdNWL4eWZM",Agriculture or Forestry
"Checked in #Madrid for @COP25CL #TimeForAction  It will be two weeks of intense negotiations, discussions and learning. #ClimateChange is real and it's time to take Action. #ParisAgreement set to came to force 2020.  NB... Noticed 3 women?  Ask me about it later. https://t.co/pQ6KxytMGn",Politics
How a closed-door meeting shows farmers are waking up on climate change - POLITICO https://t.co/xPCRqAHL9T,Agriculture or Forestry
@Reuters Stop that nonsense of climate change.. God Almighty has power over all things..,General
cLiMaTe ChAnGe iS a HoAX! https://t.co/n73IRatnCq,General
"#globalwarming #climatechange #climatechangeisreal 
It’s December and it’s 17°C –61°F – outside. Yes, I know the difference between weather and climate; but...",General
"@funnydoge832 @AlisterSparksss @unchartify @sonnyd2323 @JVlndro @KEEMSTAR @Purposely_Blank Climate Change will cause cooling is some areas and extreme heat in others. Those who will survive are the ones with enough money to go underground or able to run AC 24/7. Ya'll can deny it, but in 10 years when cities are under water and there's natural disasters all the time",Disaster
"Then they finish off with a bunch of quotes from people of known liberal groups!
The second one you sent me from politifact says that the petition is real and the signatures are real they just said it didn’t use the words that climate change is a hoax!!...",Politics
"@ImpossibleFoods Haven't used ground beef since Impossible went on sale. 

#foodsafety #ClimateAction",Agriculture or Forestry
"So until we have someone in office who sees that climate change is THE BIGGEST threat to civilization, takes REAL action to stop further damaging our environment, and is mentally stable and capable of showing compassion then I’m gonna continue speaking on it and I hope you join",Politics
"In case you’re still wondering if President Trump is concerned about #ClimateChange or not.

#COP25 

https://t.co/p79oRg12rD",Politics
"@DawnTJ90 Global warming should lead to less clothing and MORE sex. Lefties just poll themselves, I guess. They're good at junk science and junk polls.",Politics
Top Scientist Resigns: ‘Global Warming is a $Trillions Scam — It has Corrupted Many Scientists’ - Humans Are Free https://t.co/pqYN1Vgk0j,General
Forests are critical in fighting climate change. We must make sure forests are worth more alive than dead. https://t.co/Z4pS3LFQT8,Agriculture or Forestry
"Earth must be melting today, Its cool conditions in Sydney. How Dare you. #ClimateChange is real 😂😂😂🤦‍♂️🤦‍♂️ #ClimateHoax #auspol",General
@HKMACAUStuff Yes. He was forced off the BBC because he said and still believed all his days that global warming was fake. He was adamant about it.,General
"Whilst I agree with Channel 4 quoting comments about the utterly shameful BoJo, David Attenborough’s comments on ALL political parties ( excl. Greens 😬 obvs) not caring beyond 5 years into the future was more concerning. #ClimateChange #stillgettingworse https://t.co/7hOoG3SLEg",Politics
"Huge turnout to greet the wonderful @LaylaMoran to @goknockdoorsld in #Cheltenham today in the wind and rain ☔️. A vote for @mpmwilko is a vote for a #BrighterFuture for education, #NHS and stopping #ClimateChange☀️🔶🧡 @LibDems https://t.co/HpSPPFfv6G",Politics
@FiveRights @dbsdey681 @yzowl Forget what the left claims. Try reading what all the world's science agencies and research institutions say about climate change.,General
"Time is running out to stop catastrophic #climatechange. Our leaders have let us down - but people worldwide are taking action, from community energy to #schoolstrikes. Join me &amp; @friends_earth to demand that the UK Government takes urgent #climateaction. https://t.co/92JYPfBCmk",Politics
"@GossiTheDog Unicorns aren't fictional either, they went extinct 36 thousand years ago due to #ClimateChange. https://t.co/42FL9BEBE7",General
"#HIPC #climatechange  #Honduras Relieving The World's Poorest Countries Of Unmanageable Debt Burdens
The HIPC and related Multilateral Debt Relief Initiative (MDRI) programs have relieved 36 participating countries of $99 billion in debt.",Politics
Global Warming Swindle: A Scheme To Redistribute Wealth https://t.co/sMtD1WfxEJ,General
"RT unhabitatyouth: RT UNYouthEnvoy: Through #Fridaysforfuture Global #Climatestrike young people around the world 🌍 are reminding world leaders that #climatechange is no longer an urgency but an EMERGENCY‼️

I stand in solidarity with them 💪🏽

We nee… https://t.co/p4p8WeULQK",General
"The Tories care about climate change...? Follow the money silly and there you will find all the Tory policies, veiled in lies... #VoteLabour #VoteStephenMorgan https://t.co/8oaIJtML0z",Politics
U of A public health associate professor leads UN report on climate change #ClimateChange #ThisIsPublicHealth #PublicHealth via https://t.co/arGOrXVlVe https://t.co/fQvu9TKO68,Politics
"New York Times World.
Prime Minister Scott Morrison of Australia, assailed by critics for his inaction on climate change, acknowledged Friday that the smoke plaguing Sydney “has been very distressing to people.” He recommended downloading an app that tracks the bush fires.",Politics
"@HillaryClinton
You were correct in stating at Lindsey Graham supports climate change which is why he supports POTUS 45 in changing the climate of our nation's capital.
Hence, draining the swamp which includes most of your friends!
#LiberalLunacy 
#DrainTheSwamp 
#FourMoreYears",Politics
"@DawnTJ90 @REKel48978522 @PeterJrgen12 @RegimeChangeBC @wlbeeton @ShopSmartResist @PullNews @MATTP1949 @MLeiter42 @SlowMoneyGreen @PeterMayfitz @DavidMichaelRi8 @craigthomler @wiaceka @aSinister @priscian @joshland @Tokyo_Tom @Jaisans @david_hanselman @DieterFrikadell @AGWISABIGLIE @neil_ndbress @GillesnFio @NIMN2019 @boggywood @GeorgePembroke @bendynaa @rmack2x @oldaggie84 @Barbarajdurkin @philamina95 @Dcoronata @GarbanzoPuffy @jock_samurai @JonLeSage4 @Quantummist @CymaticWave @JamesDoss50 @KevinMounce3 @ajtourville @Over400ppm @jwickers @TheDisproof @xtrabiggg @Erochan22761414 @usanorthcoast @kjell_yvik @kuhn_reinhard @LesJohnsonHrvat You don't believe in climate change/global warming/climate disruption/free college/free health care/equality of outcomes/intersectionality/Heinz57 genders/the uncontestable benevolence of supreme power/ science?

Der-nire!",General
"OT Live 208 now up on Bitchute - Covering TPOM debunks, Climate Change CO2, and Messy Big Topic of the Dogons
Ancient Aliens connection and Advanced Knowledge claims
https://t.co/9MdxS59psj",General
"More funding for green initiatives, more renewable energy projects, more conservation wins, and more good news from all over the world.

Take a look at this week's good news digest #goodnews #climatechange

https://t.co/fMzXnl5XDx",General
"Only two options for next Prime Minister, either Boris Johnson or Jeremy Corbyn.  
Either No Deal, no action on climate change, no standing up to Trump, no hope with Johnson.
Or blocking No Deal, no NHS sell-off, a Green New Deal and a much brighter future with Corbyn.",Politics
#NotMyPM @BorisJohnson has almost always voted against measures to prevent climate change https://t.co/YrESGn5EWC,Politics
"In October, the EU’s new climate commissioner (...) said research would begin on the new tax, aimed at protecting European firms from unfair competition by raising the cost of products from countries taking inadequate action against climate change. https://t.co/ejZkWPoMau",Politics
"Paul McCartney on how his Meat Free Monday campaign can help protect the planet and our future

#MeatFreeMonday #Vegan #PlantBased #MeatFree #Sustainability #ClimateChange https://t.co/Ij5pkePNy7 via @planetarypress",Agriculture or Forestry
"#VoteLabour🌹to save our NHS, take climate change seriously, and keep these liars out of government https://t.co/4gRxVZ7OIK",Politics
#PolarBear #SaveHabitat  #RacingExtinction  #Climatechange #WildlifeConservation  Polar bear spray painted with T34 graffiti in Russia sparks outrage - CNN https://t.co/WeOqYZ3ccW,Agriculture or Forestry
"Sometimes I think Nigeria is not ready for #ClimateAction
I say this because most of the infrastructure that we lack as people are key to reducing poverty, carbon emissions, fostering prosperity.
Imagine if we fixed all roads, invested in sustainable waste mgt",Politics
"On December 11, 2019, the Intergenerational Dialogue was successfully held with the participation of Youth Delegation and a series of climate experts. The aim of the dialogue is to exchange personal experience and guide the delegates to the most fertile areas of climate change. https://t.co/SSTWTLKBB1",General
Scientists fear that a change in ocean circulation could profoundly alter climate patterns. https://t.co/Rr2f0bywoY,General
"When actions to reduce and combat #climatechange are delayed it costs us #lives, #economy &amp; our ecosystem. Urgency to act on climate change has been here but few are backing off the #Paris agreement &amp; others don't want to commit &amp; increase ambitions. #Stepup leaders. #COP25Madrid https://t.co/tn67vHnvqm",Politics
People won’t care about global warming until its directly affecting them and there’s nowhere to turn to,General
"@JakeSherman @SpeakerPelosi Not on climate change - the central problem of our time across all countries.

Pelosi is deserving BTW.",General
"Ready to take your savings #FossilFree? Visit https://t.co/d5QKsmTmk7 and use our free database to find out if your 401(k) is invested in socially responsible green funds, or if you're betting your savings on coal, oil and gas companies. https://t.co/LQ1K7yCuU0",General
"Just for perspective #CApolitics: 

This is 1️⃣1️⃣.5️⃣ times as large as what @CAL_FIRE has down as CA’s largest fire—the #MendocinoComplex at about 460k acres.

How long will that record hold? What fresh untold horrors await us? #ClimateChange https://t.co/GzmzYsrfam",Disaster
"@xmarathonerista @RobAnderson2018 Don't go on a wild goose chase for minor benefits which aren't guaranteed, and go on as normal? Not only is the theory of catastrophic climate change unfounded, but the reported effects aren't even entirely negative: fewer deaths from extreme cold, increased world greenery, etc.",General
"Great example of carbon sequestering power of perennial grasses compared to conventional annual crops via @damongameau @2040Film 

#ClimateAction #Klimawandel #Klimafarming https://t.co/s9i6SdNGCW",Agriculture or Forestry
Airline Food Waste Is a Problem. Can Banana Leaves Be Part of the Solution? https://t.co/O6x3Lg2FX3 / #TTOT #travel #pollution #climatechange #food #solutions #cdnpoli #USpoli #holidayseason,General
Not every time @Google can be right!! Nature is unpredictable to the core! With #ClimateChange it goes further! #puducherry https://t.co/TPGz1z2vQo,General
"Piers corbyn is spot on. Politicians say they are going to spend billions on climate change but they don't spend money on dredging rivers, they spend peanuts on flood defence &amp; build houses all over flood plains. @talkRADIO",General
Why are cities and city infrastructure so important when fighting #ClimateChange? @UNEP's Martina Otto on the potential of an integrated approach to urban infrastructure. #COP25 https://t.co/o0g5m1AlFr,General
"@mootpointer @LeanStartupSyd Economic growth is at odds with climate change. It means diverting funds to research that is highly risky, employs staff that is in extreme short offer, and will probably lead to conclusions that will definitively disrupt our convenient lifestyles.",General
BAM helps develop AI system for concrete strength https://t.co/va0ysnrSwZ #energy #sustainability #climatechange,General
"“We are desperate for any sign of hope,” Greta Thunberg tells UN climate negotiators. The wont listen to real weather people or scientists about Global warming cause they will tell them it's FAKE ITS ALL ABOUT GETTING MONEY FROM STUPID PEOPLE FOR DEMOCRATS.",Politics
"@martinvars If the climate change is really bad, just stops eat animal meats and closes animal farms and related industry... This is the real problem with CO2 (the animal exploitation) the solution is easy to implement...",Agriculture or Forestry
@AustralisTerry @camybobany Does Senator McKenzie realise ‘lightning strikes’ ARE part of the Climate Change??,Politics
"Students from Harvard and Yale universities were sentenced to community service after staging a climate change protest during a football game between the two schools last month.
https://t.co/djIENckldT",General
I know I should care but I died in the Great Ozone Depletion of 1974. 🤷🏼‍♀️ #ClimateChange https://t.co/Zgfm8GKVBN https://t.co/9sa9JkdZVy,General
"@RosencrantzRPG @ConanOBrien Ha Ha, now do the one about attack helicopters.

Warnings about climate change don’t make it any less real. Science is better about measuring this; if anything, it’s more frightening.",General
Loving No. 10: Get talking: Bringing up climate change over Christmas dinner might raise awareness - or at least provide a lively debate #Christmas https://t.co/UzWVxI7dTl,General
@DebsSweet @mitchellvii It nevers seizes to amaze me how people who appear to be learned question facts and confuse simple semantics. The same meteorologists you rely on to know if it's going to rain tomorrow are telling you that the earth is warming up and causing climate change and y'all disagree,General
"I'm dreaming fo a Green Christmas, follow us all week for tips on how to have an environmentally conscious Christmas. 

https://t.co/DXWnKsISoj

#GreenChristmas #ClimateChange #WasteReduction #ChristmasTree2019 #dumfriesandgalloway  #Sustainability #recycle #reuse #plasticfree https://t.co/TcLYT16myp",General
"Radioactive decay was initially rapid. It caused the Earth's core to melt. It's what we call Hell https://t.co/oHtNgw6Rzj 
#climatechange #globalwarming",General
"@pauldutton1968 Times are tough. Roll out the missus to give that homey, touchy feely image a polish.
That'll give the insipid MSM something superfluous to focus on - heaven forbid it should be the economy, #AngusGate, nepotistism &amp; all-round failure to address #ClimateChange or #energysecurity!",General
"@todd_coleman That’s true, but if you could just shut up about it so we could all ignore it and pretend everything is fine until global warming consumes us that would be great.",General
"#Leeds City Council: Abandon plans to build a new access road to Leeds Bradford Airport. - Sign the Petition! https://t.co/qBQWNfpsdG via @UKChange
#ClimateChange #ClimateCrisis @yorkshirepost take heed. Any airport expansion totally at odds with #ClimateEmergency",Politics
"Let's do some ""giving back"" before 2019 ends. 1000 of Koalas died in the recent bushfire in Australia and million hectors of their habitats been destroyed due to global warming and deforestation. Everytime I saw... https://t.co/OACx1uIZbK",Disaster
"Very good introduction to the beginning of the great #GreenNewDeal fight in Europe. Many aspects collide. #ClimateChange

⁦@alanbeattie⁩  https://t.co/gwbfRQHTuE",Politics
"Boo-no to this! 
There are not two “sides” with different “facts”
There is one set of facts to lead to the inevitable conclusion that we are causing massive #ClimateChange
Period https://t.co/aOk5OELkVe",General
"Very helpful!  from @conservationorg - How To Explain the Climate Talks.  ""Conservation News"" https://t.co/SIP1srh1tt #climatechange #unitebehindthescience",General
"@StrayMutts &amp; still we wait for @ScottMorrisonMP to have a chat about #ClimateChange, it's all smoke &amp; mirrors, he's fucking snake oil salesman!!! 🤨🤬 https://t.co/O7BbpX30CK",Politics
"@GretaThunberg should try the train in the UK during the 27 day-strike as her sustainable transport choice. There is no emission, there is no train!😂 #britishrail #trainuk #train #gretamemes #cap25 #climatechange",General
"🤔The universe takes care of climate change. Garbage is now being made into a new kind of bricks for homes, the universe cares for it self regardless of man. Disasters is how the universe removes what it does not want. Man is like a fly on the wall of climate change✍️✍🏽 https://t.co/WZjDGpcumG",Disaster
"Did you know that Ireland has just 11% tree cover?
The EU average is more than 30%.
Ireland is failing drastically in addressing #ClimateChange and implementing meaningful #ClimateAction.
Isn't this worth fighting for? https://t.co/lFb1jrLR1T",Agriculture or Forestry
"If @BBC wanted to save face they should've drop a bombshell that @MarrShow will be took over by @afneil today.

Though, I still believe that he couldn't out perform a melting block of ice.

#Marr #ChickenJohnson #ClimateChange #VoteLabour2019 https://t.co/9XXDzpez1O",Politics
"For our kids and the next generation. Whether it’s climate change, the NHS, policing, education, welfare, employment or community, the long term effects won’t be for us to have to deal with. We need to be smarter",General
California bans insurance companies from dropping climate change risk affected policies https://t.co/JgV1W2T1PL,Politics
"Feb. 4 2020, Save Date: It’s Rosa Parks’ Birthday AND Nat’l Transit Equity Day: Collaborative effort to promote public transit as a civil right &amp; strategy to combat climate change. https://t.co/U8LKi1h8Iu @MARTASERVICE @dwickert @Andre4Atlanta @FeliciaAMoore @MARTAarmy @wabenews",General
@ColinJCarlson There are just too many climate change funding deniers out there...,General
"@chriscorrigan The sad fact is that there would no noticable difference in the world pollution even if Canada reduced their share to zero when other countries, namely China, India and USA do not do their share as well. So far they are not. Hell, Trump doesn't even believevin climate change.",Politics
"The U.S. heavily contributes to the climate crisis, but does not take responsibility for its actions. If we do not drastically reduce our ghg emission, millions of people will be displaced due to climate change. https://t.co/MbJ58uvMfe",General
"@stclairashley @GretaThunberg bruh she stated that she communicates and works with those who advocate for change. it doesn’t have to be political, it’s scientific. she doesn’t control the fact that the democratic party is more concerned with climate change.",Politics
"@GretaThunberg @Luisamneubauer Here's a front page NYT article from October 30, 2006 about climate change (left-hand column): https://t.co/vKcxoRggDS",General
Climate change: Major emitters accused of blocking progress at UN talks https://t.co/1B5Hfn3XzY,General
Climate change and nuisance law - first in a series of articles by Gordon Wignall https://t.co/A42Codtv4G,General
EFI has developed five key principles that drive our mission and serve as the basis of the Green Real Deal. We must take a holistic approach to fight #climatechange and work towards a decarbonized economy! Learn more about the GRD here: https://t.co/ZV6gHIEzvc https://t.co/jPTBfNorbC,General
@CobraGirl12 @JudkinsCarl @CobraGirl12 you overlook the chief factors that cause all of us to appear as we are. Genetics and/or Heredity determine the appearance of our epidermis. A durational change of climate will not change the race of a line of people. Heredity  is controlling factor - NOT the Sun.,General
NC State Climatologist @KathieDello gives NC State agencies lessons from her state climate assessment experience in Oregon and a @NCSCO #climate change briefing as we continue assessing agency vulnerabilities to write #EO80 #resilience plan! https://t.co/XIoKZpkTF2,Politics
The African Continent is already facing severe and widespread impacts of climate change that are diverting revenue required for broader development objectives into adaptation initiatives and emergency interventions #AMCEN @BarbaraCreecy_ #COP25,Politics
Climate Change Fanatics and Life Extending Technologies #ATS https://t.co/OkrRPAgukd,General
"The warming experienced over the past decade is taking its toll on the natural world
                
            Scientists are  #climatechange # https://t.co/E3F8DXwbPY https://t.co/LIB8c3AvQR",General
"Facing catastrophic climate change, they still can’t quit Big Oil https://t.co/EHJyfB8SaH",General
"#ClimateChange Oceans running out of oxygen as temperatures rise
https://t.co/evMYevbtqH #geopoliticalnews",General
"@WerkaSarnowska @IIPP_UCL @ClimateKIC @KirstenCKIC @MazzucatoM @rainerkattel @MarthaMcph @RowanEConway Mission Area for Adaptation to Climate Change including Societal Transformation of #HE. 
Addressing sectors, policies and systemic, transformative solutions (governance, technological, non-technological, services, behaviour changes, investments) in climate change adaptation",Politics
"@ScottMorrisonMP s Ever Diminishing Credibility. . Angus Taylor Using Forged Documents , Nothing To See Here #TaylorGate , Now Is Not The Time To Talk About #ClimateChange , Thoughts &amp; Prayers For Survivors Of #NSWFires , 
https://t.co/NHKku4xWkW 
#auspol #insiders",Disaster
